tiempo,peso
756,752
750,470
774,200
556,656
622,44
942,626
465,550
312,218
722,92
374,118
721,159
842,99
520,554
256,913
941,130
475,257
316,313
82,650
997,314
207,57
517,233
99,509
923,636
283,861
243,188
703,628
336,289
35,131
538,405
571,531
428,520
31,635
337,518
601,94
575,474
32,10
298,921
382,183
995,232
808,415
907,272
716,33
802,610
719,413
702,505
223,521
466,198
752,7
534,229
807,741
246,683
821,485
412,165
250,933
746,59
958,241
605,848
557,292
241,448
814,570
895,334
823,814
450,474
331,819
139,912
766,852
79,649
400,125
302,28
274,992
471,76
987,770
495,196
197,231
853,434
35,846
563,293
376,540
580,340
488,953
760,662
562,870
285,143
702,103
577,57
700,313
72,535
530,305
445,524
52,969
780,584
717,254
600,88
305,518
592,555
920,39
889,809
297,111
358,512
207,380
583,14
751,322
987,875
360,10
607,397
350,670
598,779
93,405
466,477
784,391
293,359
626,615
357,351
567,592
626,368
324,315
681,170
47,161
387,511
197,716
599,725
351,120
745,669
768,319
619,89
922,485
71,533
395,678
398,984
328,383
946,92
629,522
873,192
422,929
251,290
929,940
304,386
887,66
377,158
864,732
624,429
711,829
593,693
989,931
840,616
373,14
759,235
944,530
781,516
955,673
908,90
338,516
596,796
801,496
481,326
13,655
711,138
389,636
371,665
554,177
747,161
918,586
75,794
393,107
677,838
703,69
76,11
975,65
879,504
878,521
224,459
259,710
965,468
366,706
759,614
893,840
506,739
12,938
880,338
264,457
563,131
194,754
783,384
400,246
842,209
951,728
36,403
595,532
297,99
139,358
163,485
568,694
880,100
456,765
721,484
910,54
68,579
508,779
246,624
727,796
920,551
199,497
548,629
717,945
281,81
903,500
844,127
933,693
601,119
706,218
864,592
534,597
609,673
54,750
789,84
181,549
853,922
479,539
346,224
661,293
732,135
870,208
185,350
498,906
120,702
59,831
331,969
159,785
596,823
326,493
338,567
268,218
368,893
124,657
375,32
141,79
259,532
232,546
334,991
495,722
956,267
390,851
631,89
312,699
813,144
889,3
438,613
373,380
944,308
27,741
686,76
108,793
696,375
451,116
196,679
230,852
155,944
240,730
585,359
168,753
61,156
105,448
52,972
750,78
796,507
145,60
654,324
246,22
787,724
673,608
277,845
134,222
834,126
487,569
585,899
915,628
198,627
745,225
426,478
602,771
974,894
119,508
302,251
357,842
150,478
333,964
485,990
357,528
295,85
890,568
395,809
778,300
311,850
998,401
34,933
685,755
818,762
776,480
305,865
516,366
705,317
164,706
594,16
565,424
933,581
100,975
252,298
711,365
995,694
526,63
391,373
772,592
741,915
162,193
668,220
941,555
328,287
960,792
120,688
456,982
548,352
841,879
151,646
766,23
218,239
36,377
187,848
174,238
726,773
573,14
284,104
360,60
843,891
979,449
474,339
948,601
634,434
208,986
949,87
592,879
144,381
490,37
436,883
509,629
316,110
965,418
7,33
481,414
927,60
465,989
38,220
159,148
214,144
522,158
132,102
128,156
544,417
577,546
884,338
178,759
395,1
469,913
435,961
689,316
823,706
502,471
343,98
497,272
318,828
43,164
517,816
713,244
332,414
545,999
654,848
165,705
267,335
525,820
354,762
763,853
984,937
491,981
409,576
944,598
646,558
546,35
612,15
290,355
707,492
221,117
54,689
889,719
491,612
269,116
567,500
513,235
353,62
365,959
616,306
922,842
446,74
761,763
225,278
483,673
12,717
877,158
820,439
712,852
422,986
392,193
278,437
493,153
525,668
278,238
733,571
619,359
703,367
603,773
716,406
314,143
493,788
560,74
230,262
211,202
458,411
53,240
613,435
81,439
397,6
698,882
125,390
982,160
24,356
132,737
967,495
747,652
182,929
767,878
78,455
542,931
153,647
800,933
392,176
860,596
330,788
401,232
199,199
251,481
987,543
810,159
764,88
151,768
219,805
434,874
129,868
591,606
764,838
358,666
428,861
691,59
495,990
972,853
714,907
829,378
624,460
938,78
947,363
592,964
479,149
907,123
336,92
504,490
580,495
235,564
12,243
76,673
531,915
392,719
250,301
72,922
922,647
580,241
376,156
539,780
755,748
807,80
378,341
577,13
439,806
443,27
364,599
359,171
934,245
124,191
607,103
64,380
720,893
443,818
607,772
648,107
137,125
946,507
989,37
221,838
257,965
351,298
552,999
116,695
13,677
752,545
72,854
674,430
356,890
264,113
593,882
417,877
856,204
388,85
540,855
129,646
484,455
427,343
978,213
527,240
173,539
530,437
466,971
230,266
969,728
374,177
195,455
580,710
912,685
727,377
285,50
108,169
239,411
113,147
867,998
785,476
233,713
477,204
59,149
845,285
987,421
158,896
870,609
909,25
161,125
466,821
737,930
579,925
117,778
989,748
208,859
582,819
968,696
954,374
572,990
190,735
589,731
80,25
32,333
614,154
433,750
204,539
310,661
155,502
475,92
594,302
759,1000
795,868
669,394
687,890
817,720
640,618
741,36
147,935
198,266
710,213
556,809
326,301
444,776
244,468
373,602
717,766
25,598
888,199
713,172
268,317
790,143
953,573
454,663
126,434
180,814
642,37
255,755
759,965
874,639
544,361
1000,883
10,344
873,984
883,724
691,400
121,643
508,299
331,388
797,123
416,303
642,153
370,426
595,587
167,932
993,602
328,350
244,140
952,317
661,488
926,594
77,205
330,993
190,735
801,544
31,831
170,299
909,776
41,36
596,98
122,267
901,17
250,517
94,121
90,904
30,309
354,468
182,615
68,566
39,27
778,308
167,669
331,884
994,24
188,767
63,129
507,325
477,264
58,487
526,616
28,37
383,595
300,482
668,958
718,816
518,771
374,372
264,260
557,718
664,923
921,954
301,102
102,195
917,211
323,403
623,624
391,802
339,22
364,960
624,647
788,273
366,173
446,932
263,738
858,475
378,758
991,745
713,41
449,975
326,969
781,742
965,726
98,662
825,367
387,306
475,913
885,663
622,812
432,767
895,543
853,833
264,595
683,929
566,278
202,68
83,898
921,851
954,705
592,630
960,961
425,910
170,493
180,267
398,563
810,895
926,232
217,492
921,715
371,129
792,783
555,625
847,412
482,774
467,569
58,344
927,155
672,283
237,24
503,315
335,729
968,378
46,855
95,504
531,346
469,498
958,722
785,929
196,774
134,219
158,23
652,360
831,173
176,241
496,259
294,615
670,245
675,27
962,117
960,790
571,710
319,702
34,102
260,859
323,351
41,245
895,711
346,202
719,307
882,997
389,457
405,800
582,918
456,835
11,560
667,977
68,984
946,198
778,389
408,701
903,989
824,599
873,568
778,335
399,250
743,681
109,419
952,3
162,444
120,890
257,347
325,767
114,574
124,383
742,945
210,641
318,520
104,444
377,408
861,617
457,215
334,668
692,26
986,195
123,713
13,368
409,550
57,796
562,522
277,855
344,835
755,374
145,298
447,230
30,594
59,555
186,665
158,471
55,338
185,195
750,957
647,838
232,206
634,508
754,927
34,77
731,112
909,480
57,305
785,307
17,72
210,969
115,896
35,453
352,273
429,59
423,3
342,356
702,641
735,796
644,967
776,425
348,338
86,35
74,267
616,609
200,961
940,64
602,188
50,713
171,603
773,764
901,664
496,815
56,71
313,1000
511,228
380,362
99,147
966,101
672,63
140,749
260,578
152,791
220,812
567,935
945,957
85,733
487,12
992,896
445,259
929,128
9,162
60,353
623,611
758,605
660,832
818,685
388,301
774,823
841,773
857,567
635,607
756,894
453,665
515,912
947,225
869,736
565,389
167,563
572,864
278,793
642,407
311,68
666,820
51,999
855,370
788,684
393,994
808,983
907,37
219,199
27,526
929,366
827,107
6,409
192,24
15,202
287,531
443,602
894,203
930,945
815,406
531,229
718,508
108,270
724,197
180,654
376,280
95,885
397,927
957,108
107,954
607,199
40,987
185,273
561,359
618,766
787,958
328,599
79,821
246,580
106,968
629,434
157,282
257,810
880,371
612,593
957,354
907,643
234,799
308,201
215,671
368,870
292,918
104,502
518,789
994,197
966,531
99,795
57,318
802,248
607,853
458,428
843,231
545,564
474,363
410,556
338,693
585,472
807,247
862,61
245,490
469,538
508,204
100,589
647,300
133,947
720,948
977,47
708,378
348,751
458,990
645,130
305,33
330,424
312,801
406,997
882,220
293,868
867,929
169,759
596,476
881,601
23,979
180,639
510,477
852,483
301,225
153,723
753,910
447,750
264,785
435,891
323,517
6,602
416,107
45,803
629,878
79,662
988,708
790,829
884,158
745,219
220,110
547,571
776,999
828,329
791,846
912,456
269,970
252,776
928,706
582,12
205,681
979,985
448,179
97,838
908,83
219,421
465,778
506,2
937,356
573,152
921,869
354,163
475,634
37,634
381,182
212,264
960,246
337,991
1000,399
590,607
656,381
202,228
772,658
100,765
290,131
661,759
284,993
666,1
550,839
361,638
17,853
234,339
411,281
755,775
222,324
155,229
428,392
801,647
749,917
257,683
360,71
480,37
618,179
977,817
799,205
439,476
500,580
257,739
587,405
412,604
384,364
414,618
388,72
623,764
234,82
26,936
783,762
12,180
641,701
784,248
56,383
484,680
559,226
224,441
494,406
45,425
933,199
258,75
43,723
390,271
433,679
442,444
172,714
469,418
280,741
357,621
831,450
878,925
389,382
468,851
735,346
324,54
940,764
469,501
458,191
17,901
363,493
373,630
741,253
754,149
565,306
546,165
540,590
370,381
785,317
77,954
204,820
329,916
336,469
737,377
564,15
498,29
296,663
193,288
750,473
47,895
384,846
27,349
89,409
599,650
130,197
656,734
795,974
469,323
625,114
413,598
334,455
601,724
815,713
172,731
165,900
859,929
13,373
480,29
883,93
496,893
96,349
701,3
537,4
139,620
822,813
942,542
379,89
869,175
473,678
880,8
41,864
408,25
374,806
706,729
427,180
593,728
875,293
947,335
106,161
42,468
791,422
960,18
949,906
875,321
193,471
198,867
142,407
276,37
125,993
546,935
896,394
560,392
292,773
242,563
752,384
503,172
683,407
293,72
487,624
469,758
499,790
805,581
387,473
755,797
60,380
340,981
774,990
261,784
98,38
647,433
116,566
625,725
784,386
252,913
602,36
421,860
715,577
978,415
721,530
773,383
931,467
501,658
376,550
570,952
8,932
607,200
367,896
878,23
47,322
287,788
207,894
34,844
931,207
258,340
442,913
981,909
358,542
36,8
835,33
273,594
452,864
199,916
832,562
383,617
40,773
407,636
432,283
626,931
514,583
193,88
128,430
351,210
874,399
532,520
612,984
161,832
663,185
676,717
269,183
215,658
347,725
559,99
718,749
850,460
346,405
824,241
348,544
908,54
186,27
537,309
844,392
448,406
169,155
899,298
189,805
258,125
428,100
392,335
555,66
694,907
429,903
470,909
499,92
939,416
586,899
813,298
427,466
874,581
525,348
115,891
851,850
341,916
673,702
668,413
853,722
978,649
136,620
218,8
582,969
558,303
924,457
616,110
290,578
532,993
517,735
900,796
575,714
307,457
156,860
17,667
561,314
898,877
845,862
168,354
499,863
179,805
609,544
390,870
806,621
85,257
825,278
759,716
707,491
666,785
198,587
129,349
765,955
28,244
947,983
894,388
111,447
448,129
432,939
102,636
725,863
806,4
406,815
592,73
718,913
260,738
583,213
187,297
53,40
171,732
800,439
923,309
875,533
900,579
691,943
954,471
793,322
926,348
642,855
581,156
777,413
887,72
149,665
15,961
482,8
7,714
942,766
826,604
995,715
155,191
305,847
138,694
902,136
302,865
720,985
936,232
480,360
799,216
315,739
734,460
810,9
210,954
294,763
367,240
111,756
30,177
313,331
968,468
311,486
45,726
153,128
144,639
344,877
804,61
312,239
548,662
396,26
979,709
36,739
512,755
744,463
231,778
597,144
886,781
576,885
809,544
351,779
716,412
642,825
631,799
756,582
285,958
125,190
866,775
573,296
527,654
471,493
701,784
178,965
385,583
238,881
992,237
641,257
434,716
543,283
919,98
759,920
476,634
251,21
475,202
547,773
503,183
101,838
307,190
224,580
820,327
639,86
504,381
842,167
100,705
269,876
851,58
50,123
734,140
437,763
581,841
271,26
269,411
887,988
607,428
554,289
44,267
204,426
84,757
930,688
935,654
763,337
730,928
958,930
907,212
107,335
457,100
394,460
346,962
530,667
342,396
141,523
455,486
492,658
708,543
636,221
69,399
765,692
1,502
73,172
145,290
960,349
441,280
292,472
309,985
356,187
307,788
94,19
975,613
915,762
365,987
477,725
378,890
956,844
915,351
270,550
602,370
996,272
184,44
386,411
1000,80
658,517
661,364
36,760
524,842
506,782
730,957
168,168
806,559
299,934
894,91
660,670
478,517
810,139
81,379
285,350
126,172
562,365
135,246
738,498
46,722
994,111
452,497
471,831
268,838
955,528
695,312
918,626
634,411
926,669
746,666
15,350
151,149
327,727
318,631
939,806
372,333
193,633
539,155
173,438
571,530
565,512
525,367
259,833
620,111
128,738
309,634
178,771
765,371
582,380
174,50
539,157
393,523
491,164
283,617
591,473
769,188
403,337
354,514
451,167
460,252
785,315
819,819
149,291
710,420
454,413
1,597
310,340
367,268
573,818
389,50
740,120
985,924
718,35
19,468
768,244
244,87
291,430
529,332
841,647
914,161
876,749
149,572
596,724
492,990
939,834
524,784
669,38
556,151
424,57
616,261
737,949
64,73
83,673
191,751
380,987
366,105
798,64
564,381
453,745
260,385
497,228
992,833
323,733
738,678
75,341
949,953
884,426
574,216
538,56
789,798
184,523
647,393
820,98
139,669
989,95
823,188
377,11
853,299
578,327
217,21
964,414
582,437
374,428
142,638
982,563
26,938
404,307
741,161
305,516
127,220
86,976
209,255
837,871
210,169
834,736
147,119
287,603
903,240
86,67
920,640
883,500
807,316
581,509
873,132
177,303
772,300
809,229
348,434
282,932
395,546
922,615
166,663
926,965
817,414
235,779
647,418
593,559
993,967
18,817
768,954
156,958
702,186
966,438
877,670
930,307
486,102
786,949
227,260
664,605
367,624
797,564
383,664
439,66
762,544
277,15
926,507
621,538
76,905
521,741
452,154
384,714
961,718
529,590
598,779
789,985
269,980
254,544
23,144
428,575
698,72
13,561
346,93
283,746
580,289
631,160
240,977
32,231
568,742
538,368
959,520
384,445
243,348
747,589
208,58
743,456
293,454
85,421
368,202
375,522
548,793
997,623
486,319
727,963
701,524
589,737
18,503
3,96
693,789
632,900
893,718
645,215
100,724
734,282
322,976
377,173
259,476
170,469
117,960
741,341
387,998
876,762
514,208
351,508
902,417
795,419
167,926
506,328
470,22
555,982
959,648
896,260
734,247
412,485
70,397
486,997
180,696
569,887
991,32
536,43
953,687
310,412
914,460
938,272
507,372
235,269
519,82
707,170
955,634
839,619
432,53
140,750
903,794
519,688
553,885
345,692
584,430
236,394
685,777
695,337
626,978
506,321
308,509
20,295
175,131
726,25
549,323
120,703
911,828
889,34
723,72
231,780
455,254
520,897
277,967
216,211
768,135
102,183
462,623
21,570
450,840
673,143
668,327
748,878
870,510
127,686
659,349
762,304
521,128
223,965
716,880
730,577
409,430
730,615
571,966
678,143
479,563
317,848
99,310
960,999
294,510
263,606
28,730
320,357
749,667
186,750
283,226
598,543
817,1000
793,764
887,723
801,185
949,366
817,63
422,555
572,349
645,54
502,193
697,948
770,498
826,220
690,104
49,108
904,983
226,59
602,662
765,424
681,576
248,82
940,712
423,510
359,340
255,577
906,829
112,485
629,114
713,78
402,921
107,700
393,674
432,165
542,552
393,883
863,790
345,50
406,626
534,651
632,353
847,686
609,7
227,538
320,485
711,749
328,232
901,666
562,29
505,796
939,308
465,476
771,188
689,569
490,272
65,624
522,982
778,876
252,187
800,837
264,919
307,947
239,129
389,327
363,616
120,887
398,728
702,215
261,602
869,656
960,636
940,211
941,217
136,905
690,490
674,2
479,722
865,501
482,345
943,871
478,1
586,705
200,33
94,684
774,508
3,897
896,932
79,252
449,715
246,969
953,452
107,705
647,527
517,283
764,513
222,359
108,921
930,886
790,722
467,481
929,716
715,893
128,594
422,303
175,27
225,441
735,460
381,101
550,421
162,884
445,715
977,987
41,329
846,992
903,603
271,619
9,618
994,791
908,449
632,731
459,414
196,685
709,82
744,127
625,502
681,422
204,46
395,437
885,665
31,760
143,682
711,491
916,583
712,214
531,77
233,14
267,168
70,595
370,777
57,283
648,345
302,97
180,401
327,767
187,223
536,636
594,959
737,191
684,320
27,977
26,409
79,325
805,632
693,42
726,231
338,687
576,40
248,457
382,454
585,234
248,686
304,557
448,118
327,603
605,32
307,238
957,191
717,575
88,995
205,354
19,256
313,442
369,839
377,109
892,881
371,328
944,104
264,572
862,93
569,407
70,766
87,784
564,70
70,640
637,358
820,509
58,413
592,90
650,246
208,922
214,948
597,668
828,805
422,955
707,259
271,858
28,105
495,581
500,350
588,601
52,40
471,691
447,719
245,606
971,52
211,586
481,411
340,185
189,240
206,465
977,890
863,912
688,290
302,53
961,35
60,620
816,463
200,170
931,494
594,540
621,570
375,838
167,279
458,396
519,532
814,359
305,315
35,155
360,28
722,81
495,792
132,275
298,196
60,492
565,446
716,727
494,578
803,650
502,847
586,7
541,684
651,143
377,936
648,284
508,933
745,227
322,427
568,396
915,631
140,100
60,233
213,59
732,658
770,774
698,95
887,649
412,122
792,848
627,189
429,984
145,840
519,324
56,927
136,885
419,782
868,773
887,534
724,1000
261,318
264,282
672,183
249,696
263,818
630,777
586,808
327,881
54,278
79,209
940,270
253,235
182,271
8,290
174,355
14,172
609,572
774,200
952,625
968,282
569,343
13,258
237,544
960,840
71,751
466,976
897,426
314,905
129,12
50,126
985,36
206,720
450,781
591,294
973,692
380,770
327,95
161,779
854,969
959,310
802,262
721,292
495,393
394,962
665,954
451,90
411,945
618,545
424,966
725,224
921,303
413,318
743,137
32,816
213,770
798,164
501,197
747,47
171,716
874,261
152,695
934,528
823,306
219,497
39,640
712,806
376,156
697,342
679,496
125,767
103,659
256,46
880,719
657,846
912,595
924,365
344,752
323,214
827,553
522,619
137,258
409,538
879,703
514,363
543,681
232,240
335,650
502,137
656,826
869,615
342,925
542,374
609,928
985,456
969,258
881,988
34,257
929,700
323,653
590,824
430,791
368,768
841,950
143,212
360,439
522,537
5,541
657,744
494,937
34,923
354,714
734,604
583,748
924,143
660,920
486,162
458,568
394,482
426,54
453,940
120,480
670,355
474,48
146,485
489,42
2,547
871,327
766,113
23,750
969,168
777,621
770,200
202,401
747,969
71,380
490,852
16,243
993,167
258,661
328,776
691,898
458,426
799,571
588,826
175,937
352,659
867,788
142,139
301,268
485,155
907,460
928,225
295,482
803,496
168,624
497,215
58,566
82,973
359,386
446,125
722,305
301,970
680,315
432,28
300,147
543,566
957,60
382,581
513,520
772,109
634,897
578,831
180,132
743,271
133,487
688,634
279,935
478,896
183,955
538,548
281,36
747,290
911,921
494,419
820,875
504,9
165,477
285,189
996,327
364,196
457,953
786,350
938,770
626,478
522,727
324,307
669,181
222,560
904,602
803,561
490,61
864,106
46,915
683,67
157,1
231,986
661,469
733,678
524,483
179,518
6,223
537,828
798,50
979,540
881,945
871,720
234,143
199,142
251,560
489,993
133,639
54,687
197,689
86,434
545,231
507,442
132,532
260,991
760,570
358,797
886,496
129,842
175,436
729,842
982,279
807,711
472,279
171,161
152,283
528,332
776,467
239,960
375,278
510,928
174,724
323,879
42,839
416,778
218,456
951,827
827,332
957,855
566,586
48,676
834,222
392,129
134,973
517,310
336,627
861,56
353,332
666,75
852,874
992,647
18,28
50,476
639,562
539,890
91,346
80,912
607,911
456,708
948,47
90,598
82,846
354,90
585,371
936,352
775,452
411,68
930,886
50,589
99,365
125,622
7,784
924,860
366,727
176,919
203,654
536,39
726,332
430,982
763,934
677,800
47,805
821,176
775,458
317,419
926,148
941,828
191,671
60,493
957,372
461,448
458,35
296,360
914,699
803,361
379,831
271,773
659,724
14,405
747,24
207,991
197,24
55,712
579,879
120,127
100,89
616,918
258,480
133,799
304,135
737,720
586,876
647,809
925,133
114,660
621,379
924,521
37,909
894,367
620,99
880,256
393,553
911,546
171,368
839,970
273,3
848,670
184,75
7,194
239,743
1,610
843,430
274,187
768,441
853,905
859,770
235,256
668,777
966,273
276,835
290,166
22,980
490,877
842,557
227,648
437,501
604,860
786,480
275,358
361,379
653,545
591,132
175,181
146,347
587,89
16,947
346,2
846,887
672,932
799,571
684,865
177,63
88,820
946,727
1000,729
461,700
680,444
684,331
643,690
348,437
759,323
247,362
381,94
652,598
599,633
723,381
861,396
738,396
881,962
567,844
789,907
159,300
438,330
12,348
542,476
668,651
493,545
161,379
950,227
47,724
702,102
106,50
363,282
644,526
851,920
492,814
712,888
707,701
719,195
385,16
880,22
750,444
792,80
247,389
338,711
108,708
597,441
226,618
626,886
893,556
106,615
871,585
920,572
65,888
133,543
550,943
816,832
383,853
371,907
191,13
197,364
416,442
2,685
637,960
423,728
359,412
548,533
961,448
644,719
821,378
33,446
288,27
597,350
696,454
825,391
124,912
419,661
94,315
639,611
337,279
851,759
71,40
786,130
784,747
413,694
194,289
3,232
892,925
762,5
329,99
594,548
496,637
132,675
322,755
635,144
308,314
287,769
307,200
317,882
87,533
327,369
658,295
269,827
157,186
387,792
326,291
946,430
894,860
925,650
756,194
660,387
853,479
159,878
706,645
485,836
919,730
283,893
15,852
619,858
944,77
684,162
193,266
7,391
510,70
647,674
95,202
249,234
656,520
834,217
676,95
773,482
888,266
314,138
742,873
967,106
997,472
36,910
729,683
185,392
299,370
787,999
473,358
218,422
677,290
783,421
995,34
776,438
934,75
496,282
395,342
803,842
356,283
838,218
280,509
37,469
70,272
653,995
148,193
207,321
364,744
807,130
262,213
875,36
979,157
433,936
960,569
685,585
900,406
425,792
400,143
813,188
877,684
718,63
576,151
156,581
230,727
153,742
702,685
829,897
999,107
511,524
209,524
887,978
424,69
283,267
3,46
450,238
170,699
868,198
11,31
549,542
808,853
592,886
878,254
998,290
446,972
860,192
989,449
786,34
541,623
804,782
10,534
319,377
320,509
880,273
899,907
691,409
4,561
670,680
117,340
496,505
41,660
265,855
220,855
821,969
609,918
733,473
644,141
872,201
47,399
656,130
698,121
457,574
297,785
934,286
97,623
435,421
771,269
479,476
105,180
228,997
551,696
594,768
511,229
90,547
405,589
130,4
848,116
493,808
395,491
873,22
3,614
236,318
863,574
325,443
399,378
993,312
58,250
500,419
180,937
710,969
500,456
928,691
628,922
852,142
695,810
902,765
960,622
936,849
444,881
905,150
505,127
916,424
928,167
170,814
988,232
338,607
412,394
823,770
447,449
600,321
280,356
604,886
529,345
169,396
919,362
318,156
624,933
5,335
376,763
83,591
777,480
293,647
599,57
700,506
965,812
611,90
538,621
426,813
909,945
294,716
80,332
766,827
141,817
507,381
875,94
743,505
437,485
253,558
799,256
378,798
63,116
478,918
538,36
393,215
861,756
156,340
472,83
561,178
413,929
178,879
756,347
34,963
72,819
666,350
318,792
63,475
40,911
651,186
900,723
986,627
19,345
970,117
276,862
830,984
445,734
922,687
938,73
383,95
318,809
665,105
676,109
375,74
658,929
194,829
923,299
240,105
303,692
970,127
936,535
52,658
963,396
857,66
832,923
288,495
895,794
775,659
98,36
987,278
377,879
730,570
168,268
867,751
769,585
624,197
943,349
552,822
170,859
308,16
960,960
457,479
959,453
383,881
662,219
184,633
237,307
333,338
936,515
717,950
240,540
202,785
78,63
428,492
453,217
84,994
256,45
246,256
265,896
804,397
401,42
908,695
630,48
874,757
691,180
48,363
737,794
837,547
201,212
90,864
96,484
50,378
491,381
975,111
664,979
702,491
590,424
294,870
589,683
238,342
646,530
13,895
644,919
762,103
957,822
26,176
911,527
438,782
886,229
67,435
19,632
645,529
132,474
483,847
446,534
783,435
299,783
892,78
523,666
656,676
263,807
358,484
1000,735
298,268
503,607
932,345
639,463
852,868
563,238
706,81
841,793
276,230
452,177
124,234
303,644
912,2
305,245
870,189
593,649
695,760
586,817
943,649
284,99
751,303
983,335
595,47
438,263
467,310
942,477
904,907
70,908
651,505
229,34
631,926
243,792
966,138
490,217
903,392
237,541
601,656
925,43
761,718
210,721
925,701
745,620
55,490
235,279
389,148
129,318
982,56
417,427
124,80
243,628
605,66
710,181
789,870
863,365
711,159
448,133
992,956
315,705
422,145
648,305
856,590
266,430
263,868
578,866
229,698
37,795
499,299
182,30
487,598
87,737
806,751
364,549
555,621
880,196
943,19
764,523
33,718
829,480
644,808
652,780
985,337
620,567
244,621
273,891
183,887
705,616
885,416
206,857
582,432
432,599
398,530
983,338
215,658
587,801
22,416
702,300
584,216
112,241
10,751
602,511
157,131
834,892
384,443
949,910
177,462
451,693
602,854
552,614
560,849
208,869
734,257
467,895
549,155
919,604
134,996
374,715
748,141
85,832
235,134
66,102
190,149
812,722
651,956
256,30
768,39
868,809
394,844
504,78
264,63
40,977
586,276
225,204
846,367
102,744
734,790
782,66
874,189
24,359
943,394
66,926
553,622
98,441
77,523
333,695
803,521
377,526
27,741
673,105
918,936
562,429
757,859
961,970
565,935
36,929
944,456
67,805
321,849
566,767
188,715
380,311
440,618
72,836
395,811
469,889
971,273
873,387
740,34
259,658
541,723
183,5
755,299
88,991
150,289
791,769
206,479
283,507
746,960
361,38
688,171
444,218
711,707
290,357
338,415
864,450
319,769
27,901
935,332
736,299
149,891
428,696
46,82
760,186
759,18
390,181
594,550
103,391
642,481
496,179
815,964
784,632
521,883
231,917
764,711
360,907
671,958
999,363
640,583
124,226
757,310
591,886
311,148
757,470
348,229
438,148
611,64
846,403
179,886
521,535
514,644
32,33
89,681
923,426
925,160
117,873
413,268
186,495
790,803
321,590
661,196
460,687
918,950
44,17
156,752
257,325
969,655
423,430
214,59
94,862
996,803
859,937
891,421
224,473
611,341
155,454
160,261
973,456
63,973
803,172
465,327
900,493
355,323
447,967
191,225
349,566
355,406
5,834
539,212
731,129
744,271
356,223
805,392
602,557
420,436
234,920
754,363
148,756
202,503
423,983
136,826
211,289
571,940
81,222
384,764
519,892
819,72
830,354
913,717
13,789
56,308
735,952
402,381
267,86
754,452
658,491
283,340
285,772
854,458
895,428
919,908
33,689
575,625
569,85
304,540
648,709
311,985
203,411
677,396
89,933
229,549
190,60
581,2
917,112
899,261
980,523
606,858
183,708
432,799
441,666
273,981
811,525
490,858
611,1
483,139
79,922
398,291
155,923
406,82
793,690
389,17
862,25
637,210
401,168
113,735
991,139
464,655
273,98
580,215
972,118
615,276
770,888
193,130
941,761
487,860
694,761
228,131
523,219
53,678
696,773
122,438
898,482
105,436
200,27
552,142
720,872
283,695
610,20
63,618
739,928
718,778
808,400
502,478
309,619
722,774
774,221
72,767
185,875
299,601
479,603
762,567
566,841
151,761
505,343
98,45
186,239
783,175
764,629
596,502
842,221
992,40
143,182
672,11
568,605
741,564
595,130
508,101
787,570
15,525
103,809
241,67
351,590
247,430
289,916
60,774
4,211
26,823
244,971
710,340
519,928
829,152
520,961
764,947
603,928
801,328
536,769
51,866
624,30
3,104
486,50
179,8
351,421
431,143
989,766
279,231
519,557
470,401
140,178
376,366
904,928
880,740
162,136
966,103
439,157
223,839
375,334
858,716
759,179
993,951
915,637
167,918
116,996
841,503
315,725
59,705
389,463
881,913
308,121
780,519
703,777
775,630
297,138
75,195
801,550
233,109
554,418
704,496
708,411
35,155
567,878
260,201
196,163
209,373
756,666
860,610
342,33
545,277
728,695
611,925
243,900
421,5
570,972
218,24
429,580
689,49
874,581
461,375
254,14
216,310
206,288
56,671
719,526
202,952
609,53
852,727
829,869
988,784
693,880
949,461
280,517
588,220
729,231
289,458
569,85
693,992
190,609
254,409
530,167
594,210
180,102
254,639
624,439
753,255
432,903
977,800
363,997
882,222
288,431
556,189
145,604
797,34
716,159
905,124
157,136
289,864
785,422
376,800
203,731
814,864
465,572
348,391
967,847
854,131
288,233
350,923
51,807
459,653
52,440
793,712
714,570
339,255
292,445
489,154
697,233
490,164
691,474
98,827
628,543
910,475
850,872
524,860
342,727
580,877
265,608
314,333
476,493
624,554
219,117
322,461
276,89
403,242
119,468
912,329
496,109
125,695
438,307
71,972
372,835
786,514
861,227
551,8
226,645
4,117
858,182
259,69
24,998
110,530
955,828
427,52
409,904
684,907
249,494
691,608
536,167
418,869
820,54
59,10
688,840
395,855
588,516
539,992
779,458
176,312
419,315
655,760
883,689
811,286
662,525
7,539
976,670
631,842
708,151
681,492
375,64
623,984
150,606
739,694
141,957
412,441
423,897
608,744
103,289
987,474
830,87
351,263
593,363
787,948
134,282
60,807
550,459
728,508
120,849
801,761
889,11
254,416
356,381
178,824
643,340
393,684
654,74
929,342
754,793
43,609
136,172
931,990
488,741
115,725
217,987
250,99
737,830
35,26
208,943
397,691
417,274
272,672
390,90
557,919
102,513
308,26
341,388
744,687
350,143
757,81
878,2
434,807
651,687
973,397
400,926
9,309
987,317
60,306
323,3
492,567
479,221
331,191
2,634
527,131
268,81
103,83
25,510
510,644
581,874
831,905
230,258
467,945
795,818
780,805
229,645
836,223
138,681
682,788
624,138
29,703
728,841
15,445
316,78
774,22
737,692
748,293
821,339
92,550
996,45
568,138
891,397
47,1
5,561
460,742
354,255
707,593
990,67
