tiempo,peso
208,649
450,773
254,903
940,514
857,674
689,205
400,235
348,916
820,587
546,524
321,444
578,442
799,720
575,267
937,871
638,632
236,554
940,715
1000,560
328,598
340,809
576,455
540,205
583,634
472,396
877,888
205,223
350,924
273,117
169,282
346,270
990,986
414,403
214,202
133,60
835,125
792,302
468,272
931,756
464,367
733,76
707,289
606,761
871,565
518,688
567,571
260,129
841,515
720,887
101,135
713,177
690,765
174,548
210,418
481,205
455,255
905,497
708,970
707,179
893,824
115,560
86,212
218,162
596,464
293,309
223,836
266,442
778,461
666,510
383,965
213,340
275,475
401,715
70,347
2,113
435,583
34,49
836,699
185,167
879,447
342,953
624,115
413,641
656,186
562,178
308,799
635,229
809,975
493,369
489,81
823,800
458,828
218,741
114,817
399,654
851,946
87,918
206,265
308,536
274,579
556,62
577,412
902,628
850,55
246,651
305,496
863,935
178,435
427,18
591,167
281,880
171,703
30,327
514,217
329,147
409,403
570,754
284,921
636,908
441,365
70,916
796,84
485,407
336,773
647,834
595,885
33,773
2,116
574,712
353,614
139,897
852,867
222,272
744,165
476,931
656,452
48,604
576,562
972,8
288,722
357,830
534,253
152,43
1000,755
514,451
316,578
185,646
545,185
745,508
967,400
242,478
418,779
822,796
211,464
215,676
702,392
806,348
324,263
292,99
318,421
14,903
307,505
882,574
621,613
217,861
499,246
865,845
124,515
478,392
213,386
487,153
831,15
917,537
820,827
325,186
115,187
220,415
27,401
746,208
690,604
864,64
319,642
314,176
486,34
74,253
70,491
952,542
675,898
61,495
74,222
924,622
533,789
616,682
815,373
387,215
354,780
511,835
479,780
949,809
930,841
686,769
637,945
796,43
554,26
618,197
560,915
570,299
346,301
71,68
953,950
291,374
927,768
123,917
755,455
883,702
511,684
341,175
696,903
239,425
919,218
756,488
791,949
155,286
369,590
266,18
44,380
460,947
220,146
72,640
742,127
398,513
391,159
819,309
113,56
941,909
600,152
786,635
250,922
987,997
436,946
87,304
706,864
677,799
908,108
683,933
478,62
478,145
69,525
284,5
26,795
913,946
17,987
977,667
152,962
794,24
585,805
289,234
566,496
24,286
89,514
51,348
530,865
606,806
663,567
971,36
305,340
543,417
663,32
88,317
775,751
501,63
986,289
292,979
545,759
856,445
597,332
995,680
168,55
506,265
556,599
951,286
62,305
399,828
655,34
264,953
230,671
287,80
251,667
779,848
998,490
947,949
200,361
960,514
712,529
894,971
71,433
279,649
167,966
158,898
61,714
895,170
310,465
329,176
249,525
981,138
202,694
16,581
139,671
919,718
466,203
873,526
605,428
970,376
941,19
916,711
275,991
547,519
272,954
615,301
980,576
780,880
124,221
531,784
71,832
991,943
891,371
774,986
852,841
983,823
430,875
440,400
347,277
547,395
812,256
790,473
584,328
992,39
242,547
567,683
382,3
375,79
282,990
458,778
766,652
41,885
703,903
841,187
963,792
89,981
210,358
910,638
339,380
638,865
931,612
124,738
583,427
451,832
555,870
525,670
224,652
58,300
504,190
733,750
1000,944
123,627
640,640
761,469
234,786
196,488
286,52
519,192
86,879
502,175
392,598
689,915
143,716
1,102
893,169
224,702
334,918
564,766
193,867
141,313
389,198
568,676
423,56
192,245
4,591
451,748
136,217
208,514
874,535
984,244
584,187
245,633
240,333
33,436
425,784
109,360
875,264
735,873
750,30
618,723
678,461
198,921
804,792
956,796
407,654
425,474
165,244
160,29
512,211
676,470
158,893
906,325
6,904
31,316
409,236
378,614
436,668
151,324
296,617
594,956
629,650
448,65
374,713
296,766
608,675
61,9
243,581
956,536
442,353
319,549
573,331
688,98
89,139
570,154
27,984
98,455
874,39
483,858
331,466
341,649
93,963
965,567
208,607
245,770
469,447
452,393
21,344
728,382
310,70
669,569
286,853
503,78
667,874
673,62
779,194
323,689
985,85
863,58
595,509
2,61
852,890
78,355
809,909
325,684
467,277
868,676
760,427
774,511
639,508
788,419
902,367
339,215
340,13
795,790
102,979
615,949
428,424
684,148
8,290
278,302
757,606
606,628
122,228
875,472
368,971
646,901
920,575
135,696
120,661
602,819
706,506
507,466
336,653
736,649
597,784
440,262
386,680
862,721
108,182
863,881
397,885
433,944
836,909
786,635
963,781
446,48
395,287
761,224
478,224
112,362
767,97
352,516
634,924
343,101
825,305
214,401
781,703
290,529
880,514
836,133
95,199
365,499
416,599
457,104
632,473
456,330
59,593
792,415
144,547
524,966
407,928
799,140
579,832
406,842
431,37
500,736
632,781
61,36
192,197
505,205
590,448
306,353
321,510
149,906
779,754
581,45
89,955
680,783
699,513
271,237
157,151
103,856
622,783
205,883
139,136
391,355
638,830
386,521
924,765
198,92
419,446
609,997
179,458
475,575
284,682
839,654
35,516
518,973
173,111
856,271
490,18
154,392
679,899
663,566
783,104
961,596
707,201
781,3
444,566
97,462
167,510
461,451
198,413
98,354
838,909
628,817
78,94
419,145
172,175
57,17
538,953
893,677
468,655
739,753
378,804
755,662
569,353
387,661
765,650
142,550
373,873
960,858
724,232
301,542
516,428
578,503
503,95
953,601
27,379
934,937
681,897
406,160
681,885
104,255
532,461
797,29
244,351
545,678
519,970
810,245
73,954
267,142
714,549
317,543
588,455
374,712
162,678
972,704
121,688
509,346
899,830
328,982
88,859
371,336
260,209
70,241
439,286
825,444
777,785
525,243
702,689
900,619
978,663
736,887
932,855
340,876
853,421
696,5
672,243
559,745
749,636
956,297
220,572
514,519
107,496
406,494
483,835
805,95
561,164
451,635
258,892
220,268
538,919
464,522
231,878
766,957
806,928
200,477
497,354
196,381
792,278
627,620
495,77
777,347
211,372
656,617
992,500
181,384
820,895
157,809
425,285
16,355
567,206
986,966
168,80
181,419
949,769
828,850
621,659
248,598
140,582
906,24
497,477
621,898
230,749
586,543
231,622
351,774
953,603
944,751
705,749
481,506
230,6
559,95
869,736
655,842
890,802
243,865
192,766
711,815
522,696
744,496
576,344
343,775
741,325
848,724
722,178
973,164
497,877
525,138
145,946
130,923
818,292
471,565
625,41
673,103
595,885
98,101
633,275
417,387
711,589
907,636
108,257
580,434
440,293
326,909
683,782
36,373
90,89
822,955
341,246
746,92
856,461
811,812
937,212
644,631
985,594
357,285
483,311
662,694
800,543
333,10
863,60
176,882
3,384
130,922
441,175
514,990
347,428
525,242
744,845
283,940
578,747
692,1000
523,767
991,879
956,89
753,911
951,165
504,679
750,327
402,479
202,803
225,111
333,759
119,625
248,71
762,731
790,659
17,293
122,558
919,852
303,112
464,40
820,306
480,722
745,221
37,340
107,187
189,403
290,744
134,72
856,276
839,893
837,742
364,926
333,595
251,383
52,168
514,448
499,41
636,323
937,584
88,455
521,776
131,433
707,808
616,131
911,148
88,709
678,203
999,63
663,71
432,284
259,75
998,323
12,835
6,360
67,703
174,5
15,480
749,146
303,822
739,660
709,219
225,465
918,427
814,405
294,998
274,165
759,846
721,857
814,56
191,536
869,979
866,747
92,74
425,314
657,790
425,349
471,974
598,328
431,405
193,348
364,238
961,421
34,906
129,23
988,617
277,327
432,203
831,640
308,904
560,871
726,980
514,225
227,546
639,978
761,687
274,530
312,508
336,970
180,755
961,226
144,871
226,814
118,68
295,389
138,925
597,73
189,18
939,292
686,551
312,797
467,207
860,682
500,149
988,234
598,610
733,23
11,354
975,437
36,581
870,386
357,939
544,530
622,669
206,687
987,775
695,470
693,352
176,486
976,436
231,991
196,482
179,410
324,4
427,151
454,105
543,848
510,527
710,643
959,54
456,864
387,788
714,704
537,25
612,448
563,224
770,200
687,869
916,605
51,776
631,930
943,554
912,458
219,598
336,605
477,725
802,877
88,651
586,260
760,307
239,718
75,966
107,23
372,833
392,246
881,254
141,304
904,772
634,495
317,273
561,166
548,672
72,134
836,932
745,155
823,830
202,125
346,281
393,652
703,474
478,428
497,686
298,625
738,240
195,953
113,678
210,588
146,593
307,668
939,897
455,23
122,446
695,259
921,308
766,720
477,494
72,196
617,363
903,577
130,949
685,160
450,103
12,791
248,869
698,851
85,470
854,702
632,375
595,120
495,113
903,627
491,838
406,469
269,350
135,783
322,31
686,829
825,959
96,521
681,135
846,939
225,473
914,139
242,405
613,456
164,880
405,262
135,92
178,627
409,887
462,247
671,892
758,758
25,691
908,157
443,50
970,440
312,227
266,250
297,673
765,298
181,596
67,319
221,656
584,621
287,158
366,895
693,476
725,793
264,265
793,139
328,795
930,450
203,327
662,645
559,246
2,473
567,833
361,713
139,63
687,959
3,126
448,313
170,792
420,310
974,488
921,18
676,986
326,887
486,484
880,962
290,485
12,35
309,2
963,791
415,869
977,956
343,258
248,958
27,482
142,668
661,67
326,675
616,740
704,421
787,333
857,151
645,928
660,630
776,197
547,528
276,780
176,836
525,360
625,742
436,994
306,139
113,227
591,758
871,771
323,220
467,603
102,961
395,248
47,349
248,15
644,212
674,264
347,661
25,864
709,419
72,189
112,829
284,297
874,785
872,199
849,815
146,900
793,806
197,744
30,553
363,541
803,610
326,609
747,805
752,92
473,415
685,323
198,975
648,819
638,624
496,705
185,246
193,302
897,637
174,28
860,366
303,688
517,176
489,552
969,233
477,219
449,218
182,457
820,831
581,863
918,187
472,928
927,955
573,629
605,598
935,421
402,751
656,967
201,812
547,755
574,142
767,595
409,479
106,998
903,122
641,193
126,860
461,106
40,909
778,972
598,33
52,322
115,161
516,204
413,860
549,637
907,694
870,929
798,986
745,657
796,828
628,253
547,672
459,549
549,210
577,217
419,75
163,403
547,306
227,787
536,262
181,449
713,179
623,395
40,658
241,731
565,287
903,119
657,958
754,209
597,717
662,510
939,579
630,864
601,738
98,126
147,844
209,584
505,727
194,569
288,267
22,900
497,495
916,375
90,472
773,396
916,74
173,730
561,428
708,923
349,375
239,540
296,530
418,368
791,732
782,673
767,89
197,884
16,402
432,500
406,116
719,563
293,753
523,76
132,291
804,576
755,853
480,225
282,663
316,94
722,144
33,207
600,947
435,115
100,49
762,218
368,209
433,556
777,170
830,21
828,277
743,927
911,447
213,428
476,982
575,18
160,472
242,815
232,644
220,880
310,512
78,502
777,588
911,279
893,610
860,681
400,876
440,348
480,4
321,574
452,331
120,215
223,530
448,457
609,53
999,502
99,883
420,633
42,497
546,146
681,682
793,259
88,729
909,347
316,174
305,917
796,466
474,286
38,225
477,473
858,786
6,820
545,184
49,714
761,236
505,644
90,199
556,558
979,237
643,174
668,486
499,681
827,915
194,416
757,672
438,791
744,218
811,365
103,918
696,52
449,276
318,679
991,581
569,682
658,819
666,171
577,396
200,89
906,427
483,312
231,218
702,727
596,120
843,217
910,548
496,465
149,852
651,838
545,672
731,757
259,840
430,861
936,664
488,953
891,96
906,280
672,168
954,617
500,698
565,140
181,76
257,547
237,835
225,860
782,170
12,754
577,898
512,964
536,191
731,708
539,892
736,644
761,778
764,450
651,355
977,906
105,374
808,301
690,268
560,193
520,687
843,566
477,694
633,70
358,281
136,689
753,737
352,905
825,657
130,179
528,96
964,401
554,216
527,253
837,679
357,245
755,157
469,656
58,349
443,493
89,631
158,486
929,656
394,738
130,441
76,128
459,215
380,266
706,804
644,277
651,86
504,306
832,264
961,920
244,615
97,691
816,717
21,413
880,647
645,202
808,369
98,43
152,662
278,150
743,682
512,480
160,433
150,833
971,12
780,508
547,227
641,334
96,978
287,657
735,708
788,453
641,647
770,187
942,572
652,365
94,819
287,963
322,832
893,129
540,744
752,291
537,40
639,159
273,712
186,741
412,272
395,364
223,384
452,595
277,852
1,30
722,941
716,865
873,160
208,551
749,540
518,101
690,490
398,394
974,574
376,512
806,744
950,16
561,789
698,597
843,493
604,863
566,405
255,656
782,13
410,291
791,456
214,106
158,65
94,685
750,232
576,271
281,649
992,730
123,778
91,499
486,79
614,597
433,906
869,970
475,928
609,450
556,267
674,397
531,214
318,304
180,579
261,211
57,126
448,454
184,444
447,607
360,935
774,885
54,611
802,848
374,515
274,434
111,501
459,982
528,807
501,73
666,603
869,953
305,69
832,629
267,784
239,535
465,303
832,120
764,571
455,857
749,123
383,841
124,905
391,558
448,364
132,26
885,989
38,526
366,416
367,121
882,65
215,597
721,808
228,915
508,788
292,301
722,132
657,678
645,657
622,572
762,982
868,406
497,535
121,618
346,121
669,773
731,60
329,484
809,768
361,859
740,642
719,29
648,410
831,800
181,137
483,706
160,724
161,436
868,582
898,782
250,417
70,583
386,560
550,893
382,277
545,125
176,351
665,433
418,804
696,904
39,720
123,572
516,173
671,514
171,390
240,209
733,2
842,732
994,558
177,692
11,602
95,134
533,7
848,95
417,397
354,481
14,618
273,394
735,539
125,358
214,306
778,907
772,607
677,531
95,417
839,555
453,727
226,305
656,92
46,818
139,258
526,488
585,401
558,421
489,412
197,571
236,382
819,387
23,599
737,516
228,294
791,593
626,139
340,33
226,615
226,5
210,719
999,578
990,828
884,894
212,537
299,898
746,998
456,575
219,896
268,14
875,325
405,860
84,47
175,847
113,63
805,828
900,933
988,769
525,134
379,119
888,487
130,789
4,582
511,752
55,476
594,784
995,145
977,215
115,183
899,687
198,90
715,589
463,154
952,394
169,584
225,261
14,753
95,213
581,391
256,189
578,837
283,689
30,657
803,503
863,391
136,509
900,63
54,376
971,368
8,705
875,101
917,622
401,60
313,244
574,114
202,256
340,372
80,55
301,498
960,142
620,385
518,952
318,34
365,143
335,217
915,261
423,349
543,172
530,348
446,868
309,877
988,16
768,841
930,257
116,115
432,901
689,182
838,39
758,934
608,443
273,483
699,41
178,64
712,241
410,602
641,98
24,200
873,563
419,515
726,7
281,745
978,609
455,942
333,55
234,854
261,848
781,43
722,801
393,607
164,655
944,21
618,826
127,543
302,980
453,658
556,606
373,610
127,107
567,224
130,767
92,761
872,511
771,424
237,461
554,301
529,600
196,687
942,397
80,282
949,534
198,710
851,658
261,45
836,92
980,856
58,707
237,123
588,854
356,651
590,508
787,416
596,194
139,352
454,490
847,885
279,411
329,918
942,229
689,38
590,343
931,634
18,221
181,585
223,508
760,907
301,366
95,835
364,200
701,490
379,705
908,696
208,202
385,595
38,983
456,190
440,17
289,472
419,273
315,536
412,873
457,180
582,293
724,326
504,562
707,113
299,670
911,13
644,656
445,896
837,294
794,601
6,197
560,304
454,299
614,670
499,171
404,719
198,442
603,545
960,163
40,671
132,895
800,116
558,915
394,540
570,853
508,866
257,692
116,424
563,246
916,429
109,708
737,743
260,412
44,647
315,650
210,637
748,507
905,516
114,274
796,92
953,325
742,439
549,6
656,564
681,217
283,166
833,104
543,951
173,759
266,370
88,808
936,83
519,664
355,230
645,137
792,252
583,294
529,46
122,912
171,42
814,784
782,863
586,994
634,93
878,467
247,678
709,460
929,143
313,712
63,427
623,232
541,219
244,721
686,843
45,938
361,255
230,865
909,844
204,220
742,181
79,305
364,639
294,39
672,437
979,81
738,190
861,274
800,986
1,769
812,874
200,711
688,655
205,408
600,844
354,482
494,541
515,825
21,260
968,766
273,933
828,691
360,681
253,224
862,597
599,834
502,213
836,584
917,472
736,430
950,189
312,448
870,28
876,141
608,829
788,79
418,679
782,624
277,317
814,422
185,593
71,451
220,23
561,522
992,124
847,653
637,109
576,114
982,680
197,449
812,721
86,250
303,268
268,849
405,467
304,214
379,851
145,216
645,705
549,385
712,196
423,29
420,499
340,742
184,455
180,598
332,370
627,91
698,968
127,489
676,775
628,276
329,856
794,453
630,668
825,385
466,1
206,914
596,647
381,602
649,103
448,299
717,950
179,954
826,738
889,994
831,503
688,435
271,751
192,463
41,330
725,452
771,635
291,622
220,780
935,805
940,615
133,814
158,542
632,832
340,943
296,567
634,491
766,983
514,880
293,468
619,446
27,603
643,101
585,765
574,520
3,151
384,496
192,343
652,403
74,867
228,266
904,241
967,296
445,521
496,290
830,768
496,659
481,904
998,185
936,197
209,722
502,719
200,161
480,151
386,858
955,119
442,24
227,346
475,311
16,271
652,702
975,655
261,65
764,656
451,932
411,589
263,409
301,171
241,462
788,228
101,16
690,592
36,377
941,168
113,363
28,570
801,138
598,449
490,795
896,583
790,843
980,629
276,159
407,640
631,401
170,738
950,765
751,25
3,556
401,21
554,771
307,250
457,32
479,193
846,157
574,108
586,72
174,257
29,958
464,729
833,21
369,180
432,732
527,398
702,135
490,867
776,671
567,562
304,950
386,529
780,130
299,229
348,605
767,44
288,902
681,54
21,361
79,662
991,9
718,506
661,117
287,136
69,829
948,63
802,128
737,560
755,95
152,696
578,838
991,326
189,631
327,488
365,896
867,472
464,292
909,832
125,242
439,986
228,530
183,888
621,455
560,615
867,516
98,499
466,571
344,702
600,379
805,885
525,189
257,352
746,310
409,292
963,509
784,202
437,657
477,66
685,588
998,521
749,320
432,375
38,711
438,493
605,637
868,734
730,813
794,163
860,415
502,468
290,814
118,867
628,726
779,937
464,21
672,440
370,550
860,109
253,987
191,2
312,650
988,846
793,760
164,791
265,931
62,895
760,287
796,695
437,35
257,665
68,933
575,425
958,895
145,463
532,250
284,558
44,61
431,843
653,139
834,997
953,720
118,547
846,329
552,898
343,619
908,284
136,717
610,267
278,687
277,786
723,413
869,505
155,837
438,914
13,810
308,43
972,820
171,11
481,314
978,704
801,478
654,452
527,382
115,161
84,665
883,969
561,345
417,250
262,747
1,286
957,446
555,156
602,238
556,409
29,648
104,527
508,491
362,44
180,336
429,195
122,291
632,97
904,821
625,353
864,101
47,276
512,632
392,273
96,371
540,447
713,6
253,192
989,504
892,822
694,180
54,240
721,880
461,873
32,96
724,433
211,430
710,514
630,711
772,549
826,871
169,215
476,101
798,405
82,713
427,954
436,652
274,178
775,201
959,570
515,594
438,858
170,909
898,446
587,196
432,386
522,710
482,729
703,252
272,693
148,176
113,564
695,422
523,823
112,158
289,950
955,335
763,377
593,800
367,536
709,197
134,242
858,402
769,932
412,559
316,562
450,405
543,689
320,653
721,797
483,310
412,887
222,33
434,599
127,93
297,666
164,499
636,870
514,301
476,30
459,970
428,626
355,979
606,316
406,211
3,300
440,251
57,663
280,331
728,905
874,695
722,75
264,731
272,723
968,862
556,468
185,524
41,929
552,195
356,355
442,37
275,449
76,253
583,905
865,886
220,998
644,843
685,603
362,401
959,757
461,548
835,185
386,680
680,889
743,577
468,167
26,240
230,542
328,77
766,721
617,762
872,947
446,208
638,37
831,952
389,333
680,608
743,88
453,970
139,39
202,366
115,304
542,525
264,471
831,761
833,666
761,90
913,176
70,220
636,316
37,8
949,296
771,116
240,869
817,925
722,160
851,760
873,494
809,66
651,752
805,900
846,255
608,475
296,781
459,349
504,264
78,504
364,994
563,442
743,890
929,234
385,605
119,322
897,186
340,82
258,138
204,886
150,368
954,146
966,306
737,610
583,942
929,216
525,589
149,673
988,604
451,48
773,665
115,427
50,64
677,724
917,647
714,988
381,509
194,805
921,529
413,86
424,840
501,773
479,721
983,606
445,758
17,529
752,502
29,392
929,134
998,149
53,948
641,614
461,923
95,600
252,443
424,769
557,356
541,167
73,180
637,466
736,541
134,812
2,266
810,366
490,420
533,431
198,352
320,711
778,326
466,681
968,928
852,316
378,504
257,863
42,702
377,415
242,75
859,361
430,439
581,237
378,258
314,186
800,67
675,513
399,630
734,957
295,377
249,263
800,245
822,677
440,213
442,850
454,343
822,810
703,530
447,967
295,846
410,178
402,542
336,532
16,708
611,872
532,703
341,8
165,447
124,888
517,593
971,999
831,883
817,182
200,248
515,129
412,978
600,581
155,239
793,786
544,897
303,984
701,835
697,163
315,312
843,540
854,62
981,751
809,820
140,300
17,893
240,961
746,387
700,785
350,179
456,746
201,512
932,479
693,150
210,484
546,207
195,834
830,289
432,261
425,429
772,815
644,812
939,28
365,644
910,623
422,567
711,814
661,453
607,176
704,581
752,523
275,621
121,337
839,856
153,23
714,11
223,806
597,52
854,113
16,847
767,827
820,421
913,80
390,810
30,426
667,976
662,852
149,377
782,854
193,544
567,292
443,363
933,230
476,374
196,774
496,337
661,933
567,835
506,595
478,232
819,869
184,229
877,108
39,224
625,963
998,710
485,697
236,968
840,46
450,531
587,665
669,59
537,699
377,187
982,16
953,725
230,730
449,677
557,283
286,890
662,715
490,275
136,504
878,601
259,183
325,455
301,143
359,670
108,810
106,210
396,255
483,89
345,846
145,950
887,660
617,384
983,705
461,862
208,224
903,895
387,582
81,708
951,859
996,228
410,119
976,121
904,794
501,73
495,884
99,288
661,676
214,152
130,220
79,534
462,505
529,903
979,573
446,491
968,636
626,746
695,465
922,888
735,795
857,948
445,820
885,244
573,379
291,858
8,108
665,12
657,523
861,469
562,947
25,849
810,394
561,837
127,319
563,266
631,187
616,31
681,145
365,615
613,62
697,7
773,693
770,433
571,134
365,878
495,38
281,517
165,541
331,395
18,905
15,86
512,927
308,324
809,823
102,364
506,988
856,556
654,165
725,637
729,498
886,294
633,875
868,746
434,844
611,167
894,146
743,328
739,758
393,578
695,591
614,606
291,90
474,558
521,338
22,941
258,596
86,766
422,227
377,973
233,919
654,221
115,326
562,529
590,364
31,325
94,394
993,260
864,663
300,451
864,509
916,206
364,406
393,605
206,503
866,3
704,332
574,915
616,477
693,731
577,566
541,593
588,861
824,77
194,815
817,743
629,430
330,772
469,380
56,901
917,325
600,319
36,860
524,124
602,49
97,927
403,75
994,959
164,940
742,444
66,143
199,13
281,997
563,634
398,502
300,851
931,831
306,161
387,650
730,812
281,889
100,253
159,652
281,188
903,747
596,26
281,265
428,110
64,378
835,670
988,679
764,345
30,664
130,691
82,591
489,261
715,214
569,318
723,678
155,931
359,965
650,880
585,461
692,966
889,655
504,477
113,827
214,574
438,711
890,73
829,960
23,595
390,614
719,998
941,880
732,568
848,293
694,185
69,441
56,59
572,69
581,242
129,498
549,630
144,387
146,675
743,474
562,517
802,197
531,778
607,754
399,426
578,631
25,244
217,286
829,624
199,52
950,835
721,937
935,617
490,556
733,932
304,570
879,132
735,582
20,77
380,703
282,88
273,922
274,403
170,239
422,742
767,560
381,982
172,245
4,393
896,525
240,335
558,282
2,519
844,942
956,594
92,120
1000,453
667,252
937,932
746,526
998,19
347,321
896,169
512,578
649,856
635,510
698,396
968,904
86,703
9,1
231,797
128,749
826,422
516,770
368,239
689,304
570,714
236,807
76,454
283,248
765,31
708,435
494,410
401,182
702,829
913,171
483,798
609,429
908,48
240,657
37,294
213,121
781,654
497,465
54,571
503,32
917,817
649,123
802,885
925,807
907,620
158,975
658,18
573,756
431,156
310,334
235,322
623,686
815,374
484,64
144,817
816,201
910,382
738,238
214,37
473,530
47,103
1000,580
345,343
882,368
537,849
722,325
844,384
502,277
11,214
561,334
278,390
296,276
548,798
966,906
450,967
747,993
386,437
117,471
337,796
568,977
32,328
197,639
999,528
82,262
104,782
379,556
799,640
129,359
742,543
77,201
173,432
309,687
68,357
67,455
342,601
126,445
771,342
734,74
245,984
174,799
389,771
157,392
614,902
720,252
317,104
140,692
413,97
820,133
728,880
457,302
229,18
986,828
730,616
54,467
136,921
581,950
809,270
612,387
338,7
766,528
589,560
309,407
457,278
426,161
756,320
971,511
746,788
19,606
360,599
176,557
750,121
720,857
823,359
928,989
442,135
747,438
127,954
958,417
567,37
366,740
908,112
267,682
694,240
385,601
7,663
27,851
137,296
733,450
503,508
370,329
312,882
893,1
360,587
287,126
726,131
689,568
521,9
2,487
502,206
211,359
990,232
842,558
72,668
917,751
553,98
305,903
180,501
209,783
747,190
783,190
317,91
303,608
747,379
496,369
959,819
466,264
752,266
177,552
867,14
602,55
540,434
276,793
627,869
465,867
58,514
83,437
38,162
761,259
277,10
937,149
624,656
608,421
714,368
837,455
67,463
328,749
898,943
830,101
667,479
177,284
955,789
69,139
697,800
148,661
522,268
526,179
612,859
320,583
862,139
53,673
97,265
278,426
562,520
15,585
440,844
499,92
14,306
591,127
165,67
544,935
971,852
902,98
463,969
823,618
468,35
681,845
830,521
270,561
662,714
611,511
451,666
791,63
831,387
613,369
914,12
93,890
350,573
132,738
968,405
296,382
877,900
919,357
755,892
30,203
346,114
963,756
140,425
746,976
607,490
817,111
737,847
585,490
256,61
240,332
833,651
948,332
7,480
188,504
885,317
754,588
188,772
84,971
235,593
577,136
7,851
302,243
933,248
544,394
882,632
643,349
336,363
396,900
385,356
31,354
47,43
623,207
823,875
400,543
992,644
365,542
549,266
595,537
800,322
813,420
820,444
121,990
843,261
318,187
775,267
510,928
701,240
95,587
619,766
159,364
236,355
479,330
31,271
115,578
551,480
542,295
254,27
533,750
640,81
956,780
877,135
99,798
156,274
347,802
85,725
238,84
821,522
44,613
330,15
702,901
566,497
92,225
448,688
94,553
650,549
616,296
685,119
123,576
288,832
208,207
350,431
678,578
481,344
999,448
132,310
905,438
536,195
389,461
519,545
250,208
792,915
996,801
677,936
561,122
106,504
276,969
527,173
661,384
243,586
903,195
613,453
167,414
956,341
373,527
619,303
638,295
358,204
960,516
943,389
776,810
896,601
895,185
588,738
918,403
511,256
423,643
958,447
785,471
527,415
298,908
720,748
767,237
943,625
218,161
804,836
731,44
218,610
776,999
515,644
261,939
409,580
775,715
192,756
104,980
662,780
303,553
379,279
189,975
552,47
50,22
360,964
800,137
873,995
53,230
533,198
781,683
911,737
577,791
524,961
340,924
426,91
763,430
52,762
628,735
500,616
71,34
442,275
292,192
832,259
214,937
816,399
81,879
809,68
363,223
970,850
186,695
285,632
329,476
920,685
874,105
933,251
160,995
141,928
864,229
548,569
670,575
298,91
767,702
755,900
843,380
501,368
444,68
346,64
848,653
162,978
697,651
486,985
998,6
7,283
423,375
103,975
334,227
555,51
386,251
687,40
882,398
733,757
600,390
758,522
682,236
501,660
236,864
960,132
542,647
737,125
922,446
611,991
26,983
195,316
95,247
422,749
662,544
88,530
144,710
750,727
7,600
573,600
775,304
917,654
837,485
473,400
178,849
756,269
44,125
431,809
366,103
325,622
147,395
803,929
795,776
304,358
159,770
269,78
263,49
60,541
547,623
446,599
378,939
244,818
294,88
284,967
902,631
303,79
185,284
247,444
178,772
400,410
196,67
634,856
767,85
850,136
703,212
976,294
621,555
93,747
393,505
904,429
898,819
369,702
258,657
500,530
77,622
339,138
36,22
981,629
916,252
17,746
280,349
784,165
330,54
6,266
927,635
556,354
665,877
153,862
111,653
365,598
11,143
436,27
602,723
988,492
737,262
718,909
20,30
609,479
589,971
836,604
250,901
705,540
48,122
535,86
359,609
829,715
69,463
139,936
49,481
874,920
23,294
450,641
941,494
678,627
964,114
677,483
141,617
755,681
375,635
761,703
872,225
607,398
382,945
699,684
897,57
812,219
291,472
619,483
449,241
846,418
157,83
726,71
700,358
879,8
907,832
580,244
123,906
447,988
1,614
725,280
443,42
312,362
64,134
397,588
113,135
966,545
348,310
87,843
952,771
202,420
950,829
987,440
610,312
307,579
231,169
780,797
598,486
65,983
649,393
839,679
11,781
559,564
724,780
809,887
428,913
574,441
967,460
912,208
511,114
58,200
172,91
996,805
931,991
983,258
472,421
655,81
954,58
374,11
60,276
396,437
856,155
615,241
797,493
483,220
944,859
125,305
69,160
683,480
96,979
180,212
929,451
993,23
80,69
333,602
949,669
119,286
542,508
198,323
444,795
975,170
201,51
76,970
545,912
98,881
519,510
263,104
316,547
730,528
813,939
1,691
104,566
695,790
188,240
434,402
699,780
451,79
850,374
947,280
205,864
376,4
203,81
856,648
437,48
785,983
761,431
245,524
408,166
104,849
347,458
802,457
962,694
550,393
127,451
488,533
963,894
225,746
835,552
535,802
576,1000
504,563
525,103
268,40
809,203
280,30
541,851
337,729
985,50
140,807
1,432
352,435
964,533
784,387
290,692
638,200
938,213
307,231
118,953
185,231
156,836
675,207
139,114
940,954
259,85
336,482
321,571
514,875
322,737
418,91
65,260
83,889
1,120
288,978
288,350
949,869
320,856
973,268
868,166
888,169
647,157
269,195
276,670
429,761
757,944
572,138
59,691
378,487
953,303
932,38
811,562
309,931
190,212
300,967
96,419
173,470
777,868
128,623
251,365
586,780
785,100
108,256
872,567
1000,649
962,456
210,775
742,643
572,660
329,520
76,246
93,882
461,686
527,420
155,780
173,5
480,883
845,499
980,130
635,666
712,215
679,893
528,450
809,67
222,801
907,841
750,287
653,398
540,83
45,638
261,918
884,799
640,257
574,125
570,957
68,303
854,189
329,562
544,431
809,255
563,926
389,315
35,226
545,936
961,117
918,59
796,496
52,122
857,406
932,994
339,188
533,582
278,171
545,731
916,607
672,868
35,728
208,43
30,498
675,692
878,183
109,701
359,532
524,531
447,35
889,151
496,347
495,288
677,280
53,544
246,414
626,539
716,397
295,183
311,232
57,336
754,402
