tiempo,peso
137,426
93,78
99,115
920,785
598,858
997,783
109,50
997,558
185,503
925,180
949,329
463,174
329,445
817,302
629,783
674,107
152,778
839,748
875,898
292,618
530,574
915,702
758,243
503,140
214,842
704,592
197,35
70,983
182,342
500,688
504,267
245,177
197,672
32,858
798,768
942,717
63,720
470,894
472,288
776,491
594,725
886,304
14,688
483,435
219,838
822,738
67,872
396,864
181,467
104,491
633,510
790,734
405,448
198,39
386,541
777,270
460,364
609,740
107,613
831,117
823,78
692,771
997,863
186,171
164,47
733,889
943,229
142,86
761,616
212,539
516,896
67,940
280,784
305,132
50,87
814,567
906,958
224,759
547,994
643,42
200,87
426,380
594,345
233,860
839,35
348,423
195,699
93,639
448,327
136,393
514,10
797,657
992,683
729,198
350,462
633,236
859,430
919,360
858,399
454,501
434,356
141,133
276,552
352,144
112,550
80,535
451,28
199,678
279,613
428,678
740,396
651,194
833,288
61,707
778,127
864,223
181,773
583,61
588,570
894,395
759,462
410,134
784,6
448,811
470,736
560,956
203,179
828,539
90,143
974,373
511,858
825,587
381,13
489,158
590,730
202,787
764,642
285,48
975,722
639,61
8,436
463,214
27,171
25,3
247,672
367,448
632,390
134,99
107,413
1000,400
999,339
327,526
793,461
1000,11
311,801
734,208
792,699
602,100
623,780
403,167
206,743
324,529
237,377
491,29
911,710
494,396
870,916
418,723
683,230
709,567
168,931
127,42
720,969
445,75
339,896
603,377
9,898
888,306
440,468
900,619
951,908
466,613
148,926
41,903
969,246
340,472
112,300
705,638
89,943
535,905
232,956
618,330
3,655
811,627
739,45
36,909
34,691
920,185
217,948
701,768
691,447
620,783
92,832
408,655
221,684
384,787
577,503
318,780
324,385
849,370
737,147
871,210
423,983
409,760
905,499
556,586
720,507
747,333
29,879
971,524
345,342
835,942
283,483
574,276
813,231
867,299
433,245
642,517
475,318
432,795
58,992
842,644
363,730
802,304
94,921
760,261
426,495
62,490
837,318
67,145
794,150
651,887
701,601
356,557
391,742
200,759
356,738
955,362
92,57
72,522
228,724
671,666
241,942
604,434
915,986
552,880
881,516
645,581
510,872
744,917
803,963
514,193
594,384
160,530
304,84
658,443
614,849
112,233
223,7
665,438
59,854
223,78
702,352
123,352
924,834
504,63
701,407
862,61
134,824
946,233
916,176
611,264
153,302
836,504
548,230
741,819
575,424
212,863
229,549
739,535
210,447
682,624
597,312
492,952
636,189
812,715
725,830
399,754
173,612
633,456
351,511
774,815
56,63
756,701
804,959
698,10
180,124
717,686
937,50
786,872
174,997
906,517
525,280
534,438
333,506
824,551
514,500
288,337
828,607
763,8
806,261
556,65
425,972
522,503
419,68
957,388
820,545
530,508
227,423
871,361
546,777
715,952
684,356
787,81
519,800
876,714
290,722
963,123
79,486
659,546
149,247
756,461
475,98
761,589
950,555
548,24
102,942
872,127
540,606
102,32
774,35
413,281
387,909
358,814
456,335
44,360
916,311
777,372
24,317
543,5
185,488
322,295
994,341
847,980
620,370
26,268
873,156
752,579
878,782
952,570
622,313
579,14
820,342
132,430
710,201
601,50
391,572
495,92
187,892
634,958
764,670
418,113
822,177
216,888
144,466
103,133
899,494
719,154
788,27
922,742
777,183
28,428
76,929
108,428
334,696
16,339
411,471
902,812
946,369
969,352
635,216
582,39
230,240
357,24
784,517
232,906
813,670
222,476
892,671
477,557
219,171
278,689
174,9
826,708
605,68
94,935
305,556
559,415
328,274
628,838
120,598
617,91
522,986
454,87
443,743
314,984
810,248
251,520
610,411
341,216
296,469
418,535
307,410
431,407
843,436
998,173
472,843
707,152
350,139
38,133
472,314
475,510
111,947
505,77
470,1
723,910
322,842
574,464
883,49
84,989
200,59
898,234
603,988
897,480
672,478
686,827
663,638
978,575
546,324
636,479
673,473
923,161
450,308
196,500
417,10
402,607
172,895
404,241
95,444
7,441
101,698
454,600
764,162
432,179
234,413
460,801
452,461
836,655
14,854
225,562
286,175
532,30
317,20
931,133
443,87
880,624
384,468
484,592
761,337
541,496
37,18
46,232
519,92
443,479
791,79
365,313
757,270
486,486
104,443
13,886
592,729
660,793
520,524
52,250
438,645
3,292
398,682
278,148
703,645
249,431
868,110
337,577
321,806
98,595
159,891
249,460
127,467
610,134
667,879
606,710
754,926
27,779
315,939
28,755
472,335
651,575
435,408
265,833
287,89
536,610
452,912
737,483
52,615
325,77
927,401
1,135
109,746
950,538
446,98
373,361
832,753
553,355
414,194
187,671
79,16
833,144
538,174
420,1000
65,195
419,935
324,292
229,701
220,151
352,957
759,277
841,258
210,50
783,727
109,637
179,207
654,485
498,37
311,623
379,781
881,760
935,633
388,967
552,445
506,100
2,73
629,630
642,900
888,452
568,680
870,521
108,743
629,705
967,189
688,236
479,597
95,135
503,717
234,613
545,328
460,501
813,287
695,362
207,629
713,535
145,295
360,725
942,869
782,219
569,869
716,444
35,854
912,294
128,932
148,3
841,995
953,266
987,422
265,784
916,213
96,181
960,311
262,688
134,266
984,912
957,697
439,138
927,943
582,552
408,489
90,671
946,442
127,941
256,559
885,795
428,175
919,94
18,786
252,251
790,477
362,41
349,918
410,118
436,543
152,6
157,817
468,560
63,54
224,686
993,243
494,679
370,556
247,447
42,815
984,711
96,38
551,218
782,466
251,404
653,700
814,731
581,909
759,60
133,5
19,317
419,564
637,549
386,265
884,665
465,338
783,700
435,893
163,503
2,348
9,967
543,852
979,964
203,638
276,15
973,483
561,258
766,15
885,492
112,981
470,334
651,817
105,926
961,380
336,525
545,460
823,412
733,673
156,553
929,707
196,653
761,915
435,537
618,875
60,873
946,443
677,185
741,602
190,543
511,605
676,638
546,970
103,664
898,5
102,734
695,169
734,109
469,318
263,948
104,38
720,147
880,407
148,146
710,117
178,81
884,210
225,62
663,527
926,418
270,149
615,937
585,359
192,28
25,825
52,46
916,553
391,557
651,971
746,491
309,27
252,857
271,910
304,686
95,767
522,721
785,479
508,880
142,284
911,980
123,289
682,701
168,630
278,533
828,817
284,242
973,988
483,885
188,435
470,424
719,304
265,106
777,380
494,436
102,799
758,181
146,882
523,152
397,583
4,438
914,835
296,647
39,629
317,2
120,642
802,604
93,83
796,182
585,646
98,397
751,134
716,228
69,593
92,299
112,474
264,710
514,189
875,634
322,456
186,225
563,939
738,133
864,697
731,757
211,886
745,507
14,156
466,154
385,615
427,330
16,131
42,474
661,578
339,338
730,634
289,132
533,962
229,979
919,73
833,494
336,930
284,375
421,600
823,815
427,171
802,152
609,444
40,967
199,931
889,757
495,68
526,667
558,600
77,66
77,688
81,564
571,322
515,952
281,693
814,284
52,486
576,550
91,80
639,339
938,535
930,694
455,339
507,243
369,734
265,455
364,398
15,8
449,831
419,780
66,939
123,390
261,837
987,717
606,288
703,36
367,806
60,945
498,926
684,194
901,257
931,665
180,360
654,513
866,700
2,151
813,758
564,613
749,958
467,73
494,506
35,743
676,575
716,816
826,723
793,62
230,659
238,908
789,188
936,459
979,706
392,214
775,586
359,705
645,273
398,238
469,148
834,684
112,492
239,681
379,269
917,927
109,212
576,152
108,104
192,338
300,306
662,979
135,622
834,504
742,780
425,395
61,533
698,558
347,516
859,220
500,114
723,287
478,685
250,258
556,783
414,539
859,381
92,281
49,839
380,766
371,277
702,977
475,236
924,899
34,313
358,702
39,898
432,94
131,106
703,273
420,413
724,252
560,765
413,746
85,175
881,340
25,396
5,801
423,206
998,57
865,982
518,246
56,961
35,808
991,545
737,240
506,156
907,301
210,347
849,579
899,386
429,252
281,840
762,492
178,214
643,344
865,715
573,166
972,469
717,304
289,619
581,524
289,720
966,778
81,383
432,604
452,872
661,652
851,132
666,488
430,766
959,670
697,584
97,781
233,917
213,72
91,603
231,611
425,851
112,464
994,148
632,895
709,880
727,508
627,769
466,984
919,6
633,275
657,669
378,872
355,327
145,345
76,10
682,737
509,210
665,120
714,559
599,436
551,356
283,78
652,113
201,207
248,561
834,913
959,803
147,266
458,975
559,132
771,262
238,93
953,150
948,740
474,163
449,98
99,427
65,207
410,369
949,135
54,130
845,758
301,709
675,954
638,120
242,781
103,369
836,40
96,402
992,508
919,21
881,480
546,322
898,19
563,237
24,601
341,533
754,585
599,140
270,411
526,666
583,890
860,742
293,455
616,257
346,135
494,340
14,805
673,977
68,654
271,898
977,176
189,894
587,622
160,635
345,772
650,80
453,347
410,789
99,909
512,538
262,288
114,645
736,416
278,355
578,242
742,828
296,790
89,930
877,185
122,544
425,81
671,598
225,591
832,352
885,614
932,162
525,535
439,91
671,503
325,16
301,578
895,479
80,430
934,309
168,40
326,996
419,530
283,753
888,593
784,129
522,486
866,745
636,865
50,199
56,846
849,560
251,128
77,838
512,339
212,957
726,322
476,697
482,91
858,961
424,89
989,322
100,525
964,931
405,491
929,347
367,993
895,787
928,271
848,370
25,695
443,658
447,376
299,267
789,875
895,403
949,435
561,25
122,812
17,145
875,376
851,984
765,521
424,898
498,587
396,194
455,685
487,337
770,941
530,213
42,529
967,364
271,514
819,180
597,249
838,426
281,443
48,620
204,516
62,723
288,558
457,64
902,117
722,144
574,282
295,84
929,91
977,51
172,714
918,536
431,246
182,960
664,61
198,816
895,318
871,369
248,675
681,701
963,851
580,976
729,332
903,76
154,300
246,406
69,784
995,57
58,182
139,601
429,296
687,459
218,777
493,765
778,337
91,121
670,349
607,472
178,961
886,825
835,481
676,472
780,874
413,227
956,77
1000,115
918,761
20,861
228,860
219,853
236,74
519,549
256,269
545,163
273,900
617,404
805,678
479,447
917,242
545,587
889,8
165,442
574,34
898,745
67,536
110,903
914,747
145,845
871,674
648,213
949,705
453,669
400,377
522,125
611,743
830,731
557,644
846,482
956,813
737,287
421,846
61,681
544,748
405,345
930,488
234,825
125,466
215,988
35,187
848,237
754,814
467,832
62,131
105,116
486,607
583,747
71,955
469,569
300,852
329,662
512,514
811,539
469,917
557,889
749,176
210,240
358,610
715,732
498,968
864,394
743,889
373,846
435,520
739,247
465,343
17,842
76,995
619,614
426,829
932,732
235,18
122,242
768,526
883,692
559,837
930,613
908,155
670,155
943,657
338,626
491,132
29,741
47,453
927,882
537,439
211,559
79,457
981,101
143,191
846,539
555,873
374,965
261,914
761,841
152,489
298,125
502,529
440,807
822,219
406,201
705,895
509,737
814,119
136,861
79,990
515,882
679,836
182,616
436,309
474,421
416,941
28,742
576,651
967,427
624,428
323,456
942,380
362,779
94,297
652,24
215,403
832,41
354,299
338,879
424,440
366,425
442,773
630,458
99,480
647,463
676,511
152,444
684,713
806,297
35,260
523,619
741,764
922,672
642,435
10,985
682,360
151,488
388,357
493,756
759,412
170,3
631,63
429,773
102,816
794,203
192,819
336,243
544,472
352,601
124,508
116,829
627,322
365,450
598,364
407,282
967,596
426,477
885,11
333,181
431,393
156,600
83,960
545,231
192,288
204,72
392,88
619,107
54,25
249,940
282,105
147,437
332,332
658,270
78,533
325,436
151,355
647,664
929,32
192,852
321,252
310,161
717,405
352,204
541,238
660,983
701,227
234,261
967,555
423,309
91,700
874,339
333,559
236,897
145,762
427,432
685,500
38,31
641,304
528,722
234,845
480,469
111,664
808,43
266,645
837,767
50,682
963,651
419,135
330,644
973,422
93,88
141,922
598,579
742,734
474,362
346,920
180,133
474,796
85,572
830,407
371,596
871,316
63,505
414,403
529,895
549,115
237,175
591,585
239,402
254,559
142,146
370,97
988,210
237,606
879,905
478,869
406,990
82,308
682,180
275,481
180,210
123,296
848,654
900,845
711,721
159,108
465,208
533,743
332,419
558,603
41,215
129,27
690,189
750,535
969,454
144,905
699,363
670,755
90,757
411,495
548,437
20,230
319,484
844,189
312,741
591,159
94,976
343,358
683,976
979,263
736,538
556,133
677,289
826,289
904,124
843,861
331,142
603,498
867,175
835,586
165,159
822,807
28,197
164,967
956,735
132,910
16,947
491,165
28,968
735,680
855,712
609,199
878,424
964,201
492,43
179,444
96,53
518,286
434,141
951,118
745,397
985,681
329,513
560,756
472,476
268,712
231,790
868,902
830,27
103,758
442,608
128,405
448,395
339,925
436,664
467,593
735,562
321,614
875,330
783,224
561,125
248,790
43,692
446,992
6,71
698,348
673,992
206,939
993,461
554,74
353,548
818,73
355,657
855,103
499,812
400,846
711,203
854,277
849,793
121,712
796,195
330,731
599,805
465,494
777,88
916,753
347,533
148,503
794,192
820,357
744,842
442,195
646,281
407,278
115,611
879,649
190,491
806,484
946,86
778,435
887,706
187,28
763,536
565,912
219,118
230,993
488,82
3,529
987,302
190,315
357,377
446,171
187,768
960,354
836,679
307,174
669,68
259,115
878,338
900,378
339,297
67,928
238,268
95,549
331,408
71,279
757,436
192,3
20,236
495,824
868,905
846,95
149,489
117,152
576,884
354,51
75,266
692,489
195,980
501,958
664,29
880,261
533,10
924,80
56,929
293,587
697,610
850,515
27,965
576,932
188,377
835,27
263,453
66,570
678,86
687,672
283,186
273,206
887,292
693,939
984,599
263,828
662,151
972,638
335,522
669,103
183,895
787,157
637,136
509,211
360,831
956,36
334,471
925,730
805,511
52,426
292,318
304,166
863,890
242,534
55,696
676,423
377,891
615,718
126,264
198,876
980,426
890,611
934,176
170,349
167,236
577,440
22,671
916,442
748,949
919,811
271,200
800,552
364,412
269,495
633,966
864,267
873,921
999,306
264,877
34,808
765,15
86,143
588,255
449,176
832,960
535,499
141,297
960,164
377,298
829,268
741,666
929,109
489,531
956,240
943,69
330,838
367,491
436,350
481,858
155,398
545,452
184,36
231,317
343,884
436,406
277,815
224,21
565,826
536,764
250,547
475,754
69,861
811,506
913,170
228,865
348,822
84,950
988,982
413,385
596,388
764,52
146,496
955,2
326,958
615,685
131,572
548,42
509,23
985,153
495,10
356,368
150,581
141,437
303,52
633,272
833,702
373,860
549,492
521,315
275,858
475,117
327,858
311,583
644,181
37,869
30,336
756,988
628,349
828,706
314,561
499,979
555,325
58,293
255,665
859,989
436,247
771,630
894,706
494,354
36,689
673,244
83,595
268,924
865,767
240,935
755,536
792,464
225,18
521,306
932,899
969,435
134,503
341,234
309,763
292,736
453,286
440,38
703,355
504,871
133,302
303,283
830,677
705,175
915,831
242,716
467,217
516,232
798,446
835,37
122,513
335,493
203,381
499,821
943,965
122,321
314,808
344,89
985,761
225,225
423,541
357,20
800,745
724,173
293,595
253,723
232,430
589,379
139,9
983,361
990,620
595,88
639,922
775,506
878,512
583,75
712,197
476,19
651,841
999,867
377,858
375,639
979,669
57,495
683,414
57,752
828,392
298,801
223,808
311,396
109,407
974,483
139,658
782,536
378,41
277,304
735,640
780,332
217,697
292,902
826,227
680,900
258,602
881,772
362,35
184,573
566,182
940,330
993,171
609,355
494,90
801,740
254,671
688,153
951,839
218,380
114,651
293,319
332,586
613,827
312,250
615,805
596,473
224,637
1,855
617,40
629,344
289,21
601,915
147,846
416,219
609,957
115,79
101,722
744,231
538,690
935,916
599,654
314,3
777,128
457,815
314,448
978,438
699,874
580,682
418,395
859,869
585,732
227,279
235,716
755,665
233,280
389,420
804,878
488,997
633,612
431,234
955,238
998,764
810,799
892,533
700,792
483,550
186,702
990,505
841,571
688,207
976,725
579,802
71,972
572,501
742,338
152,468
524,528
873,584
14,96
702,817
68,174
167,304
912,205
688,163
733,256
438,877
375,826
340,24
572,769
267,931
337,843
690,434
50,572
295,791
979,923
841,561
664,510
494,208
27,570
892,842
731,754
549,478
943,48
230,522
24,903
858,172
154,401
858,317
646,361
21,552
105,269
235,299
623,246
222,883
355,683
629,745
267,803
760,428
552,659
828,505
897,397
174,289
713,372
485,423
238,110
754,810
141,480
396,27
497,738
828,921
40,575
20,889
438,780
167,191
916,718
36,197
905,46
168,92
805,349
944,55
108,749
645,778
819,335
542,283
1,248
930,590
270,93
481,376
33,257
479,800
978,565
433,197
720,465
764,86
711,543
190,463
370,474
517,75
225,492
6,276
110,154
77,284
872,855
686,459
846,986
609,125
389,58
912,333
230,990
940,757
390,901
734,218
130,596
761,468
494,173
403,457
316,551
80,814
664,512
671,932
19,415
897,372
704,143
387,359
931,317
230,23
265,69
741,793
328,569
473,10
507,374
891,459
248,712
604,521
19,355
717,299
589,632
945,415
937,472
512,632
476,43
777,580
707,295
712,460
842,531
120,523
460,214
13,32
63,337
549,236
561,355
333,832
593,676
646,845
119,310
475,413
854,299
971,291
221,160
592,883
898,640
465,155
775,945
64,27
802,933
218,136
722,538
427,257
451,571
738,886
855,427
506,663
407,418
474,223
665,509
362,492
305,478
869,31
948,908
266,843
599,150
267,405
507,958
368,193
250,821
173,65
712,268
556,684
871,175
261,879
41,992
397,441
509,448
522,288
789,965
914,893
478,308
109,333
469,356
471,420
869,277
87,644
959,812
821,923
361,191
246,32
197,74
869,664
215,832
725,89
465,577
629,348
357,655
596,442
786,949
815,379
812,197
858,736
806,777
67,246
275,805
108,394
572,386
406,303
374,354
995,916
993,850
399,61
995,671
559,183
371,62
202,598
423,287
643,341
169,777
682,116
987,785
196,1
439,102
360,213
56,18
515,680
109,167
768,132
469,179
462,615
45,883
296,700
22,907
315,168
684,566
454,624
271,678
299,337
500,997
481,352
716,557
749,348
417,632
179,705
476,202
593,329
854,596
1,456
481,957
322,457
290,193
38,44
160,37
113,271
298,451
959,295
273,706
179,407
889,739
449,613
421,451
8,945
951,104
562,593
991,234
610,780
577,848
228,479
339,260
434,322
769,356
28,732
789,159
921,780
815,4
420,825
882,608
942,215
904,303
33,628
716,96
13,186
943,759
995,903
230,637
239,74
404,71
736,908
288,331
548,606
22,671
450,99
858,892
33,880
554,602
607,484
942,149
789,446
357,700
945,947
60,4
816,906
51,45
249,92
67,400
13,703
615,554
903,262
270,947
88,254
275,840
648,823
785,217
630,673
945,788
802,451
795,982
77,922
896,408
454,147
377,523
888,424
18,203
510,626
784,990
955,216
911,48
471,799
656,80
213,274
92,888
947,527
371,385
735,719
807,332
543,574
233,890
256,418
694,165
507,828
989,237
173,343
372,613
680,130
669,701
602,201
381,668
121,52
86,431
826,444
229,154
784,568
817,226
977,343
101,515
571,900
341,752
121,233
677,938
834,674
981,309
944,640
422,379
312,258
101,900
125,822
258,97
586,744
949,165
964,48
718,361
494,723
440,331
711,131
673,166
174,372
583,52
660,315
30,499
544,11
972,63
747,569
940,933
944,732
27,854
156,743
658,538
790,571
904,630
505,617
186,674
615,214
669,975
926,402
750,807
395,123
648,885
147,725
659,175
676,336
29,135
527,306
330,677
740,532
568,826
410,825
281,220
432,496
627,323
915,618
504,920
173,681
596,531
106,160
312,170
582,851
834,333
749,559
922,492
227,878
831,564
244,223
250,5
873,332
482,514
565,793
318,895
538,766
321,66
524,760
720,33
358,985
337,194
630,428
196,471
627,240
773,618
366,668
281,282
838,467
913,813
385,464
742,376
186,98
491,669
549,512
830,463
477,197
982,638
812,746
257,693
144,959
850,643
502,462
836,989
420,326
77,909
858,820
17,121
669,542
837,846
190,313
978,302
848,339
655,540
904,937
848,340
958,574
184,551
438,386
306,998
830,873
249,437
440,858
896,334
198,70
911,82
424,191
807,819
52,874
473,892
260,740
804,946
906,699
266,477
213,816
170,711
930,941
792,661
345,430
894,228
483,38
309,176
332,863
678,376
851,123
41,644
905,498
218,473
606,968
907,792
68,656
655,899
563,582
308,230
865,815
397,481
339,961
979,704
271,985
372,790
178,654
957,262
776,198
125,837
432,499
1,862
209,507
146,937
870,850
464,533
228,230
637,769
936,562
636,72
233,41
547,916
956,882
793,353
713,52
142,602
246,107
618,777
456,507
787,328
921,86
58,614
962,993
838,246
524,876
634,370
273,735
97,779
98,528
719,798
128,260
95,455
637,856
310,280
878,322
982,396
518,764
587,615
996,638
888,151
420,768
428,154
880,964
754,225
332,538
240,155
996,794
592,795
465,275
884,264
779,190
731,215
650,756
745,666
245,151
460,727
550,571
526,185
610,862
947,487
331,670
152,292
324,794
84,715
247,286
707,610
386,108
206,547
864,272
207,136
580,515
139,848
993,962
696,36
617,904
697,283
344,19
814,48
784,507
396,280
142,808
613,825
485,240
885,888
441,377
587,296
226,905
439,835
288,896
163,759
279,365
464,281
914,914
790,668
561,444
448,439
195,489
132,242
852,283
160,132
80,784
471,478
64,136
398,809
556,112
522,4
68,66
790,452
664,366
616,209
285,824
467,381
783,554
192,2
29,9
311,71
225,278
218,564
254,104
977,958
126,356
359,242
373,385
650,102
84,469
874,371
428,951
994,901
231,900
492,564
924,61
190,432
461,287
990,991
785,506
426,174
533,318
220,497
176,305
961,53
588,183
985,96
300,662
509,832
131,457
634,324
713,165
90,906
515,531
924,84
406,273
473,397
128,812
787,223
350,1000
383,454
231,733
989,837
482,7
168,838
664,236
662,549
336,672
602,566
63,769
351,258
209,172
465,774
262,1000
142,948
204,465
376,226
36,373
404,727
319,287
356,218
126,644
605,231
42,731
627,432
859,640
535,122
20,64
137,804
904,956
638,914
642,131
387,33
782,844
971,765
125,347
590,116
278,747
868,289
603,196
305,466
301,310
403,987
92,331
614,482
441,609
107,870
906,883
96,205
837,274
619,389
820,314
365,903
35,909
71,814
803,991
208,666
791,849
339,510
72,586
235,956
284,748
403,225
8,627
66,756
915,200
279,323
73,43
590,845
73,772
589,416
284,535
229,153
553,210
446,151
15,714
523,226
128,289
366,904
9,935
652,432
707,966
526,750
331,920
631,819
677,34
174,733
229,912
603,322
948,200
663,30
855,455
421,948
176,434
230,47
904,373
725,961
992,848
742,762
341,794
337,614
129,311
812,749
452,730
773,322
960,235
791,56
75,405
786,300
258,25
420,493
6,313
809,81
787,932
483,845
900,494
297,14
338,717
463,680
839,247
494,884
10,671
247,159
460,307
217,305
271,300
164,93
691,276
957,825
527,993
162,193
465,569
867,636
774,650
43,457
136,192
25,937
711,840
123,68
507,645
955,475
664,262
917,964
107,464
948,928
195,667
83,501
896,259
715,159
322,343
77,503
216,73
200,155
992,579
370,693
213,283
896,418
841,619
103,947
30,528
378,251
39,198
724,220
343,201
987,928
463,189
416,412
144,960
196,150
234,168
390,961
497,42
774,719
101,209
979,441
281,565
582,62
389,286
96,147
526,85
5,767
449,203
27,392
169,361
654,457
853,492
362,973
508,597
600,713
838,535
165,124
350,749
810,192
465,870
617,301
168,183
677,12
892,777
761,790
641,875
484,14
393,538
898,659
968,62
367,574
157,252
675,709
268,88
908,692
952,17
844,109
748,863
691,930
345,49
97,208
181,596
371,235
648,561
988,368
39,216
847,405
443,724
165,878
195,608
272,394
185,920
374,832
657,515
871,566
921,916
587,356
149,626
617,8
15,180
145,743
341,70
465,87
536,629
255,429
838,387
564,968
638,502
204,497
410,589
985,942
201,140
500,918
898,775
687,942
886,9
749,334
171,212
967,862
398,355
510,189
516,931
827,287
305,848
210,587
788,959
549,60
678,675
29,4
38,510
835,660
277,998
41,323
345,178
680,745
602,509
600,303
557,111
623,699
13,232
714,621
700,410
909,449
996,94
39,389
645,614
776,33
846,392
816,227
673,298
338,260
689,702
282,849
305,793
647,338
372,558
554,594
534,858
714,628
319,112
795,112
65,27
910,407
10,299
827,831
797,742
95,377
354,573
825,110
712,580
359,124
440,84
742,759
119,660
902,717
865,355
562,625
346,697
90,262
902,156
882,995
905,57
604,642
242,444
603,683
336,866
640,132
78,155
345,611
704,621
312,989
124,781
376,632
348,217
856,43
557,586
189,252
710,240
954,516
851,171
332,125
143,74
420,601
430,624
458,850
321,110
244,137
610,833
525,116
249,992
601,963
705,168
139,686
894,103
179,721
517,685
192,96
835,440
972,386
120,730
102,593
338,144
471,642
654,604
628,539
742,311
856,290
671,921
587,872
973,402
992,457
511,110
701,921
325,614
536,858
277,851
528,825
292,25
339,696
399,415
291,37
64,220
402,331
40,542
919,497
109,355
761,188
619,653
131,671
317,594
43,537
932,440
290,775
480,855
216,627
227,750
880,693
614,675
435,12
576,26
923,642
67,724
463,781
248,317
568,851
605,988
957,261
470,731
791,442
911,769
418,441
295,800
784,873
318,596
981,884
742,100
430,876
527,772
909,430
897,194
381,199
358,748
269,616
172,92
78,971
58,525
18,942
106,173
549,804
559,825
601,511
667,45
752,593
954,186
228,419
309,596
862,787
528,844
151,738
244,833
228,607
771,759
373,139
808,116
173,704
54,126
436,74
972,916
26,829
545,226
373,406
308,340
989,658
880,593
392,1
143,663
72,844
186,134
201,108
493,73
643,866
797,921
216,650
65,278
944,176
653,962
248,918
783,276
640,839
168,249
607,131
990,657
246,140
590,974
217,306
123,409
793,619
498,609
483,164
449,905
59,90
553,764
908,321
479,744
721,872
814,333
442,16
116,371
489,886
714,777
759,244
564,329
167,218
68,649
926,377
343,758
949,778
879,948
259,51
232,673
650,382
833,566
239,348
505,575
30,313
803,660
943,222
830,580
170,618
748,251
299,563
113,828
61,234
589,826
293,830
16,117
449,971
696,518
446,316
380,167
506,566
388,685
460,58
972,318
922,574
281,656
156,159
851,125
537,261
180,187
3,702
887,194
219,642
944,996
770,467
130,822
721,957
309,144
510,652
594,141
312,268
763,464
852,764
974,531
387,577
39,396
214,688
453,367
24,969
310,571
323,923
864,32
815,166
480,26
894,361
737,32
611,769
662,775
368,111
865,853
890,773
661,114
602,55
785,666
910,570
842,482
990,556
421,31
877,324
382,336
17,192
803,362
162,943
12,679
834,710
802,569
992,113
652,122
483,736
877,452
111,95
442,193
659,519
815,932
264,97
64,742
705,181
607,994
168,922
160,313
628,629
314,639
900,515
844,236
555,96
244,357
706,272
908,141
707,225
101,39
382,656
368,752
94,913
714,162
581,288
467,499
843,410
258,279
951,833
113,384
563,509
430,43
10,477
752,651
475,473
483,21
76,838
236,435
475,111
740,842
749,944
603,639
589,93
778,631
453,731
936,477
172,126
857,320
623,516
418,917
168,64
459,961
441,818
911,888
992,865
810,88
341,321
124,777
897,664
543,968
488,511
607,619
325,517
159,176
617,720
587,521
159,196
553,726
729,345
915,216
893,590
466,540
315,179
950,413
631,797
791,745
972,819
932,823
369,784
939,62
920,35
643,29
837,184
105,824
137,871
610,948
610,604
670,255
46,923
125,935
370,416
522,518
800,318
437,120
49,411
502,548
705,864
662,715
61,62
69,792
315,144
221,470
763,884
80,478
136,846
369,237
148,895
85,458
789,501
131,876
27,152
630,940
813,789
76,805
585,565
5,522
513,172
156,363
819,402
489,68
78,731
686,332
471,951
294,836
769,525
697,179
743,798
88,820
422,106
452,546
828,64
256,586
282,659
773,822
3,775
640,297
576,564
111,682
655,920
944,504
76,695
96,362
766,51
345,257
485,89
292,6
554,449
604,986
277,956
351,513
662,211
763,513
64,885
921,970
548,367
185,90
99,744
726,570
740,887
322,514
980,757
71,940
387,646
58,446
567,900
235,486
726,276
712,126
768,640
409,630
299,792
265,260
775,986
567,297
869,345
775,765
462,408
174,582
339,352
489,1
753,900
70,303
398,119
444,750
138,130
362,314
581,537
370,550
455,864
811,686
904,648
698,943
483,762
574,410
284,38
776,471
270,490
481,264
40,441
514,167
225,372
48,317
193,568
871,509
168,829
570,125
912,507
22,744
486,710
177,640
332,423
881,895
904,479
995,268
112,460
509,302
468,237
692,104
551,716
912,896
821,536
881,253
280,156
814,618
515,887
196,600
843,995
655,175
263,147
476,642
633,868
907,610
196,160
905,21
827,884
187,566
500,488
574,552
74,480
402,20
688,325
71,866
772,457
393,117
64,168
802,769
274,710
885,58
198,673
326,911
378,739
247,839
601,54
167,596
794,290
121,557
53,706
171,309
985,386
260,537
587,47
977,730
49,661
584,212
336,133
817,566
555,415
121,485
210,951
269,461
977,790
666,572
238,240
844,15
253,410
432,866
508,979
494,509
296,51
708,719
812,739
776,600
358,863
712,789
88,896
871,267
996,953
252,421
161,745
474,487
143,782
246,387
337,636
25,772
41,180
929,216
488,829
811,602
351,591
938,14
522,918
711,579
751,651
74,891
369,901
941,204
777,14
890,8
953,438
428,306
908,886
79,607
872,931
101,687
712,589
965,290
261,969
61,534
868,92
350,213
144,250
778,972
300,757
957,968
608,196
539,946
795,589
700,646
140,330
464,322
748,343
126,610
896,605
276,609
888,876
203,805
799,514
353,384
444,316
791,791
561,622
749,677
663,194
773,912
331,543
18,425
528,377
833,57
586,379
107,26
96,31
345,285
352,918
750,778
846,603
979,704
852,690
898,159
373,650
68,861
931,111
818,685
140,93
113,15
270,654
402,720
126,210
678,971
454,337
227,989
235,635
891,168
701,312
250,76
590,619
624,963
589,323
406,58
472,714
650,475
932,310
690,718
988,693
28,889
707,344
281,631
860,97
317,325
97,229
368,384
31,422
